D,eta,mu_full,chi2_full,mu_base,chi2_base,mu_parent,chi2_parent,mu_cf,chi2_cf,case,abs_delta_base,abs_delta_parent,abs_delta_cf,abs_improvement_vs_base,abs_improvement_vs_parent,improved_vs_base,improved_vs_parent,worsened_vs_parent,acceptance_flip_vs_base,is_reviewer_target
12.40677966101695,0.485,0.0166838413558856,11.959772467286925,0.001491366321035,12.223914990466284,0.0004080562431439,12.24286005643184,0.0004080562431439,12.24286005643184,D60E41_holdout,0.0151924750348506,0.0162757851127417,0.0162757851127417,-0.0010833100778910986,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,0.5800000000000001,0.0166838608354869,11.959772130456338,0.0014913680552456,12.223914960149925,0.0004080567176453,12.242860048130485,0.0004080567176453,12.242860048130485,D60E41_holdout,0.0151924927802413,0.0162758041178416,0.0162758041178416,-0.0010833113376002984,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,0.675,0.0166837472406609,11.95977409467587,0.0014913579124933,12.22391513745901,0.000408053942463,12.242860096682016,0.000408053942463,12.242860096682016,D60E41_holdout,0.0151923893281676,0.0162756932981979,0.0162756932981979,-0.0010833039700303016,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,0.77,0.0166837731358836,11.95977364690984,0.0014913602213838,12.223915097096468,0.000408054574204,12.242860085629774,0.000408054574204,12.242860085629774,D60E41_holdout,0.015192412914499798,0.0162757185616796,0.0162757185616796,-0.0010833056471798025,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,0.865,0.0166837770944895,11.959773578459798,0.0014913605797081,12.22391509083247,0.000408054672246,12.24286008391454,0.000408054672246,12.24286008391454,D60E41_holdout,0.0151924165147814,0.0162757224222435,0.0162757224222435,-0.0010833059074621,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,0.96,0.0166837949111559,11.959773270383751,0.0014913621677587,12.22391506307119,0.0004080551067562,12.242860076312828,0.0004080551067562,12.242860076312828,D60E41_holdout,0.015192432743397198,0.0162757398043997,0.0162757398043997,-0.001083307061002502,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,1.055,0.0166837431630717,11.959774165183312,0.0014913575417775,12.223915143939626,0.0004080538410306,12.242860098456568,0.0004080538410306,12.242860098456568,D60E41_holdout,0.0151923856212942,0.016275689322041098,0.016275689322041098,-0.0010833037007468987,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,1.15,0.0166837610985428,11.959773855052957,0.0014913591417004,12.2239151159708,0.0004080542787893,12.242860090798022,0.0004080542787893,12.242860090798022,D60E41_holdout,0.015192401956842402,0.016275706819753502,0.016275706819753502,-0.0010833048629111004,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,1.245,0.016683808289826,11.959773039047112,0.0014913633666689,12.223915042112614,0.0004080554347928,12.242860070573856,0.0004080554347928,12.242860070573856,D60E41_holdout,0.015192444923157102,0.0162757528550332,0.0162757528550332,-0.0010833079318760992,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,1.34,0.0166837665999412,11.959773759925785,0.0014913596396788,12.22391510726546,0.0004080544150423,12.24286008841429,0.0004080544150423,12.24286008841429,D60E41_holdout,0.0151924069602624,0.0162757121848989,0.0162757121848989,-0.0010833052246365,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,1.435,0.0166837792133309,11.959773541821953,0.0014913607643442,12.22391508760478,0.0004080547227647,12.24286008303072,0.0004080547227647,12.24286008303072,D60E41_holdout,0.015192418448986701,0.0162757244905662,0.0162757244905662,-0.0010833060415794994,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,1.53,0.016683781074016,11.959773509648002,0.0014913609333082,12.223915084651065,0.0004080547689953,12.242860082221922,0.0004080547689953,12.242860082221922,D60E41_holdout,0.0151924201407078,0.0162757263050207,0.0162757263050207,-0.001083306164312901,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,1.625,0.0166837913664246,11.959773331677306,0.0014913618508627,12.223915068610962,0.0004080550200495,12.242860077829752,0.0004080550200495,12.242860077829752,D60E41_holdout,0.015192429515561899,0.016275736346375098,0.016275736346375098,-0.0010833068308131986,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,1.72,0.0166837525454166,11.959774002948937,0.0014913583851034,12.22391512919714,0.000408054071775,12.24286009441972,0.000408054071775,12.24286009441972,D60E41_holdout,0.0151923941603132,0.0162756984736416,0.0162756984736416,-0.0010833043133284,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,1.815,0.0166837632536179,11.959773817788577,0.0014913593399976,12.223915112504296,0.0004080543330459,12.242860089848811,0.0004080543330459,12.242860089848811,D60E41_holdout,0.015192403913620298,0.016275708920571997,0.016275708920571997,-0.0010833050069516993,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,1.91,0.0166838021896886,11.95977314452735,0.001491362820591,12.223915051658794,0.0004080552853792,12.242860073187831,0.0004080552853792,12.242860073187831,D60E41_holdout,0.015192439369097598,0.0162757469043094,0.0162757469043094,-0.0010833075352118006,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,2.005,0.0166837746157705,11.959773621320451,0.0014913603556184,12.22391509474986,0.0004080546109323,12.242860084987216,0.0004080546109323,12.242860084987216,D60E41_holdout,0.015192414260152099,0.0162757200048382,0.0162757200048382,-0.0010833057446861007,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,2.1,0.0166837828726532,11.959773478546952,0.0014913610917668,12.22391508188099,0.0004080548123515,12.242860081463409,0.0004080548123515,12.242860081463409,D60E41_holdout,0.015192421780886402,0.0162757280603017,0.0162757280603017,-0.001083306279415299,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,2.1950000000000003,0.0166837841475056,11.959773456502903,0.0014913612075391,12.223915079857134,0.0004080548440283,12.242860080909225,0.0004080548440283,12.242860080909225,D60E41_holdout,0.015192422939966501,0.0162757293034773,0.0162757293034773,-0.0010833063635108005,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,2.29,0.0166837844155045,11.959773451868813,0.0014913612330088,12.22391507941189,0.0004080548509971,12.242860080787308,0.0004080548509971,12.242860080787308,D60E41_holdout,0.0151924231824957,0.0162757295645074,0.0162757295645074,-0.0010833063820116992,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,2.385,0.0166837912950558,11.959773332911375,0.0014913618462154,12.2239150686922,0.000408055018778,12.242860077851995,0.000408055018778,12.242860077851995,D60E41_holdout,0.0151924294488404,0.016275736276277798,0.016275736276277798,-0.001083306827437399,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,2.4800000000000004,0.016683769420086,11.95977371116138,0.0014913598906764,12.22391510287768,0.0004080544837184,12.242860087212811,0.0004080544837184,12.242860087212811,D60E41_holdout,0.015192409529409598,0.016275714936367598,0.016275714936367598,-0.001083305406958,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,2.575,0.016683798073319,11.95977321570536,0.0014913624520449,12.22391505810148,0.0004080551845404,12.242860074952,0.0004080551845404,12.242860074952,D60E41_holdout,0.0151924356212741,0.0162757428887786,0.0162757428887786,-0.001083307267504498,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,2.6700000000000004,0.0166837775135306,11.959773571213969,0.0014913606140837,12.223915090231536,0.0004080546816516,12.24286008374999,0.0004080546816516,12.24286008374999,D60E41_holdout,0.015192416899446901,0.016275722831879,0.016275722831879,-0.0010833059324320982,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,2.765,0.0166837837861758,11.95977346275082,0.0014913611733578,12.22391508045467,0.0004080548346758,12.242860081072845,0.0004080548346758,12.242860081072845,D60E41_holdout,0.015192422612817998,0.0162757289515,0.0162757289515,-0.0010833063386820017,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,2.8600000000000003,0.0166837595423221,11.959773881962272,0.0014913590087664,12.223915118294666,0.0004080542424169,12.242860091434355,0.0004080542424169,12.242860091434355,D60E41_holdout,0.0151924005335557,0.0162757052999052,0.0162757052999052,-0.0010833047663494997,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,2.955,0.0166837858453371,11.959773427144928,0.0014913613600854,12.223915077190414,0.0004080548857668,12.242860080179016,0.0004080548857668,12.242860080179016,D60E41_holdout,0.0151924244852517,0.016275730959570297,0.016275730959570297,-0.0010833064743185974,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,3.0500000000000003,0.0166837911803795,11.959773334894296,0.0014913618356384,12.223915068877105,0.000408055015884,12.242860077902629,0.000408055015884,12.242860077902629,D60E41_holdout,0.015192429344741099,0.0162757361644955,0.0162757361644955,-0.0010833068197544007,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,3.145,0.0166837739340251,11.95977363310882,0.0014913602938938,12.223915095828897,0.0004080545940436,12.242860085282684,0.0004080545940436,12.242860085282684,D60E41_holdout,0.015192413640131299,0.0162757193399815,0.0162757193399815,-0.0010833056998502,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,3.24,0.016683796574156,11.959773241628069,0.0014913623177518,12.223915060449109,0.0004080551477962,12.242860075594836,0.0004080551477962,12.242860075594836,D60E41_holdout,0.015192434256404201,0.0162757414263598,0.0162757414263598,-0.0010833071699556003,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,3.3350000000000004,0.0166837755029019,11.95977360598066,0.0014913604363661,12.223915093338285,0.0004080546330258,12.242860084600691,0.0004080546330258,12.242860084600691,D60E41_holdout,0.015192415066535798,0.0162757208698761,0.0162757208698761,-0.0010833058033403002,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,3.43,0.0166837805333496,11.959773518996911,0.0014913608848207,12.223915085498689,0.0004080547557285,12.24286008245402,0.0004080547557285,12.24286008245402,D60E41_holdout,0.0151924196485289,0.0162757257776211,0.0162757257776211,-0.0010833061290922014,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,3.5250000000000004,0.0166837654331148,11.959773780101909,0.0014913595349049,12.22391510909705,0.0004080543863749,12.242860088915826,0.0004080543863749,12.242860088915826,D60E41_holdout,0.015192405898209901,0.016275711046739902,0.016275711046739902,-0.0010833051485300005,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,3.62,0.0166837859197459,11.959773425858293,0.0014913613662338,12.223915077082934,0.0004080548874491,12.24286008014958,0.0004080548874491,12.24286008014958,D60E41_holdout,0.0151924245535121,0.0162757310322968,0.0162757310322968,-0.0010833064787846985,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,3.715,0.0166837902978917,11.95977335015379,0.0014913617565071,12.223915070260428,0.0004080549942327,12.242860078281415,0.0004080549942327,12.242860078281415,D60E41_holdout,0.015192428541384601,0.016275735303659,0.016275735303659,-0.001083306762274399,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,3.81,0.0166837760788428,11.959773596021806,0.0014913604853986,12.22391509248113,0.0004080546464417,12.242860084365985,0.0004080546464417,12.242860084365985,D60E41_holdout,0.0151924155934442,0.0162757214324011,0.0162757214324011,-0.0010833058389569002,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,3.905,0.0166837765136535,11.959773588503293,0.001491360525189,12.223915091785535,0.0004080546573289,12.242860084175511,0.0004080546573289,12.242860084175511,D60E41_holdout,0.015192415988464499,0.016275721856324598,0.016275721856324598,-0.0010833058678600994,0.0,0.0,0.0,0.0,0.0,False
12.40677966101695,4.0,0.0166837772896712,11.95977357508482,0.0014913605955112,12.22391509055621,0.0004080546765699,12.242860083838892,0.0004080546765699,12.242860083838892,D60E41_holdout,0.01519241669416,0.016275722613101302,0.016275722613101302,-0.0010833059189413012,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,0.2,0.0059175132158395,12.146662374739426,0.0009558114586439,12.233279009320883,0.0009399145437185,12.233557016980855,0.0009399145437185,12.233557016980855,D60E41_holdout,0.0049617017571956,0.004977598672121,0.004977598672121,-1.5896914925399817e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,0.295,0.0059176685606643,12.146659667695834,0.0009558365584651,12.233278570373896,0.0009399392260832,12.23355658532947,0.0009399392260832,12.23355658532947,D60E41_holdout,0.0049618320021992,0.0049777293345811,0.0049777293345811,-1.589733238189974e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,0.39,0.0059175376847431,12.146661948343557,0.0009558154223178,12.233278940003949,0.0009399184414691,12.233556948816016,0.0009399184414691,12.233556948816016,D60E41_holdout,0.0049617222624253,0.004977619243274001,0.004977619243274001,-1.589698084870049e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,0.485,0.0059175525919949,12.14666168856933,0.0009558178274727,12.233278897942473,0.0009399208066219,12.23355690745363,0.0009399208066219,12.23355690745363,D60E41_holdout,0.0049617347645222,0.004977631785373,0.004977631785373,-1.5897020850800213e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,0.5800000000000001,0.0059176248106265,12.146660430085278,0.0009558294948138,12.2332786939034,0.0009399322799135,12.233556706805828,0.0009399322799135,12.233556706805828,D60E41_holdout,0.0049617953158126995,0.004977692530713,0.004977692530713,-1.589721490030064e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,0.675,0.0059175556276196,12.14666163567044,0.000955818321626,12.233278889300692,0.0009399212925565,12.233556898955484,0.0009399212925565,12.233556898955484,D60E41_holdout,0.0049617373059936,0.0049776343350631,0.0049776343350631,-1.589702906950024e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,0.77,0.0059175628034972,12.14666151062338,0.0009558194788917,12.23327886906237,0.0009399224305747,12.233556879053536,0.0009399224305747,12.233556879053536,D60E41_holdout,0.0049617433246055,0.0049776403729224995,0.0049776403729224995,-1.5897048316999667e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,0.865,0.0059176101066389,12.146660686317404,0.000955827120892,12.233278735418669,0.0009399299454745,12.233556747631086,0.0009399299454745,12.233556747631086,D60E41_holdout,0.0049617829857469,0.0049776801611644,0.0049776801611644,-1.589717541749993e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,0.96,0.0059175629303924,12.1466615084121,0.0009558195017561,12.233278868662516,0.0009399224530589,12.233556878660329,0.0009399224530589,12.233556878660329,D60E41_holdout,0.004961743428636299,0.004977640477333499,0.004977640477333499,-1.5897048697199878e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,1.055,0.0059175691976764,12.146661399198216,0.0009558205128466,12.233278850980511,0.0009399234473331,12.233556861272213,0.0009399234473331,12.233556861272213,D60E41_holdout,0.0049617486848298,0.0049776457503433,0.0049776457503433,-1.5897065513499967e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,1.15,0.0059175647362659,12.146661476942892,0.0009558197952802,12.233278863529351,0.0009399227417011,12.233556873612482,0.0009399227417011,12.233556873612482,D60E41_holdout,0.0049617449409857,0.0049776419945648,0.0049776419945648,-1.5897053579100318e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,1.245,0.0059175683193022,12.146661414504791,0.0009558203727891,12.233278853429846,0.0009399233096049,12.233556863680835,0.0009399233096049,12.233556863680835,D60E41_holdout,0.0049617479465130995,0.0049776450096972995,0.0049776450096972995,-1.589706318420002e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,1.34,0.0059175715429597,12.146661358329238,0.0009558208924422,12.233278844342122,0.0009399238206153,12.233556854744156,0.0009399238206153,12.233556854744156,D60E41_holdout,0.0049617506505175,0.0049776477223443995,0.0049776477223443995,-1.5897071826899423e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,1.435,0.0059175676738929,12.146661425751716,0.000955820269905,12.233278855229088,0.000939923208432,12.23355686545017,0.000939923208432,12.23355686545017,D60E41_holdout,0.0049617474039879,0.0049776444654609005,0.0049776444654609005,-1.589706147300026e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,1.53,0.0059175705373059,12.146661375853792,0.0009558207314273,12.233278847157962,0.0009399236622783,12.233556857513191,0.0009399236622783,12.233556857513191,D60E41_holdout,0.0049617498058786,0.0049776468750275995,0.0049776468750275995,-1.5897069148999854e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,1.625,0.0059175730659138,12.146661331790195,0.0009558211389918,12.233278840030453,0.0009399240630643,12.233556850504147,0.0009399240630643,12.233556850504147,D60E41_holdout,0.0049617519269220004,0.0049776490028495,0.0049776490028495,-1.589707592749949e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,1.72,0.0059175756994653,12.146661285897846,0.0009558215636969,12.233278832603188,0.0009399244807057,12.23355684320033,0.0009399244807057,12.23355684320033,D60E41_holdout,0.0049617541357684005,0.0049776512187596,0.0049776512187596,-1.589708299119981e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,1.815,0.0059175776931805,12.146661251155304,0.0009558218850452,12.233278826983431,0.0009399247967094,12.233556837673978,0.0009399247967094,12.233556837673978,D60E41_holdout,0.0049617558081353,0.0049776528964711,0.0049776528964711,-1.589708833580044e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,1.91,0.005917579384253,12.146661221686626,0.0009558221575754,12.23327882221741,0.0009399250647069,12.233556832987167,0.0009399250647069,12.233556832987167,D60E41_holdout,0.0049617572266776,0.0049776543195461,0.0049776543195461,-1.5897092868500176e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,2.005,0.0059175763427013,12.1466612746888,0.0009558216681164,12.233278830777094,0.0009399245833886,12.233556841404583,0.0009399245833886,12.233556841404583,D60E41_holdout,0.004961754674584901,0.004977651759312701,0.004977651759312701,-1.5897084727800256e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,2.1,0.0059175779421117,12.146661246817423,0.0009558219258043,12.233278826270633,0.0009399248367907,12.233556836973026,0.0009399248367907,12.233556836973026,D60E41_holdout,0.004961756016307399,0.004977653105321,0.004977653105321,-1.589708901360027e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,2.1950000000000003,0.0059175794936021,12.146661219781103,0.000955822175815,12.233278821898434,0.0009399250826432,12.233556832673496,0.0009399250826432,12.233556832673496,D60E41_holdout,0.0049617573177871,0.0049776544109589,0.0049776544109589,-1.5897093171800096e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,2.29,0.0059175768260542,12.146661266265877,0.0009558217464791,12.23327882940668,0.000939924660448,12.233556840056954,0.000939924660448,12.233556840056954,D60E41_holdout,0.0049617550795751,0.0049776521656062,0.0049776521656062,-1.589708603109974e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,2.385,0.0059175782148717,12.1466612420643,0.0009558219702186,12.233278825493915,0.0009399248804662,12.23355683620922,0.0009399248804662,12.23355683620922,D60E41_holdout,0.0049617562446531,0.0049776533344055,0.0049776533344055,-1.5897089752399916e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,2.4800000000000004,0.0059175795776171,12.146661218317057,0.0009558221897974,12.233278821653908,0.0009399250963931,12.233556832433036,0.0009399250963931,12.233556832433036,D60E41_holdout,0.0049617573878197,0.004977654481224,0.004977654481224,-1.589709340429988e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,2.575,0.0059175771248404,12.146661261059217,0.0009558217949622,12.233278828558804,0.0009399247081247,12.23355683922317,0.0009399247081247,12.23355683922317,D60E41_holdout,0.0049617553298782,0.0049776524167157,0.0049776524167157,-1.5897086837499824e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,2.6700000000000004,0.0059175784294019,12.14666123832589,0.0009558220051527,12.23327882488298,0.0009399249148194,12.233556835608445,0.0009399249148194,12.233556835608445,D60E41_holdout,0.0049617564242492,0.0049776535145825,0.0049776535145825,-1.5897090333299828e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,2.765,0.0059175795679476,12.146661218485558,0.0009558221885589,12.233278821675563,0.0009399250951752,12.233556832454337,0.0009399250951752,12.233556832454337,D60E41_holdout,0.0049617573793887,0.0049776544727724,0.0049776544727724,-1.5897093383700038e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,2.8600000000000003,0.0059175774295704,12.146661255748985,0.0009558218443671,12.233278827694813,0.0009399247567079,12.233556838373536,0.0009399247567079,12.233556838373536,D60E41_holdout,0.004961755585203301,0.0049776526728625,0.0049776526728625,-1.5897087659199303e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,2.955,0.0059175785985099,12.146661235379009,0.0009558220326968,12.233278824401292,0.0009399249419054,12.233556835134758,0.0009399249419054,12.233556835134758,D60E41_holdout,0.004961756565813101,0.0049776536566045,0.0049776536566045,-1.5897090791399532e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,3.0500000000000003,0.0059175796293144,12.146661217416176,0.0009558221987402,12.233278821497514,0.0009399251051871,12.233556832279245,0.0009399251051871,12.233556832279245,D60E41_holdout,0.0049617574305742,0.0049776545241273,0.0049776545241273,-1.5897093553100122e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,3.145,0.0059175776828637,12.146661251335088,0.000955821885432,12.233278826976669,0.0009399247970898,12.233556837667328,0.0009399247970898,12.233556837667328,D60E41_holdout,0.0049617557974317,0.0049776528857738995,0.0049776528857738995,-1.5897088342199835e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,3.24,0.0059175786800644,12.146661233957838,0.000955822046056,12.233278824167662,0.0009399249550424,12.233556834905013,0.0009399249550424,12.233556834905013,D60E41_holdout,0.004961756634008401,0.004977653725022,0.004977653725022,-1.5897091013599395e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,3.3350000000000004,0.0059175796801888,12.14666121652964,0.000955822207182,12.233278821349884,0.0009399251134885,12.233556832134068,0.0009399251134885,12.233556832134068,D60E41_holdout,0.0049617574730068,0.0049776545667003,0.0049776545667003,-1.5897093693499967e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,3.43,0.0059175808213977,12.146661196642896,0.0009558223911645,12.23327881813239,0.000939925294411,12.233556828970048,0.000939925294411,12.233556828970048,D60E41_holdout,0.0049617584302332,0.0049776555269867,0.0049776555269867,-1.5897096753500137e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,3.5250000000000004,0.0059175817099047,12.14666118115975,0.0009558225343051,12.23327881562914,0.0009399254351709,12.233556826508403,0.0009399254351709,12.233556826508403,D60E41_holdout,0.0049617591755996004,0.0049776562747338,0.0049776562747338,-1.589709913419994e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,3.62,0.0059175698892631,12.146661387146604,0.0009558206252643,12.233278849014544,0.0009399235578811,12.233556859338922,0.0009399235578811,12.233556859338922,D60E41_holdout,0.0049617492639988,0.004977646331382,0.004977646331382,-1.5897067383199674e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,3.715,0.0059175807756164,12.146661197440684,0.0009558223839823,12.233278818257991,0.0009399252873483,12.233556829093564,0.0009399252873483,12.233556829093564,D60E41_holdout,0.004961758391634099,0.0049776554882681,0.0049776554882681,-1.589709663400024e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,3.81,0.0059175815955367,12.146661183152728,0.0009558225160674,12.23327881594808,0.0009399254172366,12.233556826822042,0.0009399254172366,12.233556826822042,D60E41_holdout,0.0049617590794693,0.0049776561783001,0.0049776561783001,-1.5897098830800274e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,3.905,0.0059175706403912,12.146661374057423,0.0009558207467995,12.233278846889132,0.0009399236773949,12.233556857248834,0.0009399236773949,12.233556857248834,D60E41_holdout,0.0049617498935916994,0.0049776469629962995,0.0049776469629962995,-1.5897069404600082e-05,0.0,0.0,0.0,0.0,0.0,False
12.677966101694915,4.0,0.0059175807332521,12.146661198178927,0.0009558223773226,12.233278818374457,0.0009399252807994,12.233556829208093,0.0009399252807994,12.233556829208093,D60E41_holdout,0.0049617583559295,0.0049776554524527,0.0049776554524527,-1.5897096523199983e-05,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,0.2,0.0009914566767947,12.232655651820725,0.0006036803163049,12.239437872151688,0.0001820555697094,12.246814234681525,0.0001820555697094,12.246814234681525,D60E41_holdout,0.00038777636048980006,0.0008094011070853001,0.0008094011070853001,-0.00042162474659550005,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,0.295,0.0009914293773345,12.232656129222956,0.000603663690693,12.239438162974444,0.0001820505558218,12.246814322413146,0.0001820505558218,12.246814322413146,D60E41_holdout,0.00038776568664150004,0.0008093788215127,0.0008093788215127,-0.0004216131348712,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,0.39,0.0009914428193163,12.232655894154862,0.0006036718759716,12.239438019793829,0.0001820530243064,12.246814279220285,0.0001820530243064,12.246814279220285,D60E41_holdout,0.00038777094334470005,0.0008093897950099001,0.0008093897950099001,-0.0004216188516652001,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,0.485,0.0009914276834816,12.23265615884439,0.0006036626582264,12.239438181034815,0.0001820502444545,12.246814327861363,0.0001820502444545,12.246814327861363,D60E41_holdout,0.00038776502525519993,0.0008093774390270998,0.0008093774390270998,-0.0004216124137718999,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,0.5800000000000001,0.0009914369925488,12.23265599605108,0.0006036683268973,12.239438081875852,0.0001820519539903,12.24681429794838,0.0001820519539903,12.24681429794838,D60E41_holdout,0.0003877686656514999,0.0008093850385585,0.0008093850385585,-0.0004216163729070001,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,0.675,0.0009914278320661,12.232656156246003,0.000603662748246,12.239438179460151,0.0001820502716023,12.24681432738634,0.0001820502716023,12.24681432738634,D60E41_holdout,0.00038776508382010004,0.0008093775604638001,0.0008093775604638001,-0.0004216124766437,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,0.77,0.0009914481107482,12.232655801620378,0.0006036750974209,12.239437963442777,0.0001820539958186,12.246814262221031,0.0001820539958186,12.246814262221031,D60E41_holdout,0.0003877730133272999,0.0008093941149295999,0.0008093941149295999,-0.0004216211016023,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,0.865,0.0009914397412669,12.23265594798258,0.0006036700005449,12.239438052599644,0.0001820524587225,12.246814289116712,0.0001820524587225,12.246814289116712,D60E41_holdout,0.00038776974072200006,0.0008093872825444,0.0008093872825444,-0.0004216175418224,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,0.96,0.0009914441763156,12.23265587042419,0.0006036727013209,12.239438005356442,0.000182053273212,12.246814274864995,0.000182053273212,12.246814274864995,D60E41_holdout,0.0003877714749947001,0.0008093909031036,0.0008093909031036,-0.0004216194281088999,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,1.055,0.000991437664773,12.232655984295487,0.0006036687359226,12.239438074720992,0.0001820520773426,12.246814295789996,0.0001820520773426,12.246814295789996,D60E41_holdout,0.00038776892885040006,0.0008093855874304,0.0008093855874304,-0.00042161665858,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,1.15,0.0009914290326638,12.232656135250425,0.0006036634810921,12.239438166640872,0.0001820504926112,12.246814323519184,0.0001820504926112,12.246814323519184,D60E41_holdout,0.0003877655515717001,0.0008093785400526001,0.0008093785400526001,-0.0004216129884809,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,1.245,0.0009914357401511,12.232656017952523,0.0006036675638532,12.239438095223363,0.0001820517238745,12.246814301974885,0.0001820517238745,12.246814301974885,D60E41_holdout,0.00038776817629790003,0.0008093840162766001,0.0008093840162766001,-0.00042161583997870006,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,1.34,0.0009914289190926,12.232656137236512,0.0006036634116477,12.23943816785563,0.0001820504716684,12.246814323885635,0.0001820504716684,12.246814323885635,D60E41_holdout,0.0003877655074448999,0.0008093784474241999,0.0008093784474241999,-0.00042161293997930005,0.0,0.0,0.0,0.0,0.0,False
